type,  client,  tx,  amount
deposit,  1,  161,  243.2312
withdrawal,  1,  162,  243.2312
deposit,  1,  163,  243.2312
withdrawal,  1,  164,  243.2312
deposit,  1,  165,  243.2312
withdrawal,  1,  166,  243.2312
deposit,  1,  167,  243.2312
withdrawal,  1,  168,  243.2312
deposit,  1,  169,  243.2312
withdrawal,  1,  170,  243.2312
deposit,  1,  171,  243.2312
withdrawal,  1,  172,  243.2312
deposit,  1,  173,  243.2312
withdrawal,  1,  174,  243.2312
deposit,  1,  175,  243.2312
withdrawal,  1,  176,  243.2312
deposit,  1,  177,  243.2312
withdrawal,  1,  178,  243.2312
deposit,  1,  179,  243.2312
withdrawal,  1,  180,  243.2312
deposit,  1,  181,  243.2312
withdrawal,  1,  182,  243.2312
deposit,  1,  183,  243.2312
withdrawal,  1,  184,  243.2312
deposit,  1,  185,  243.2312
withdrawal,  1,  186,  243.2312
deposit,  1,  187,  243.2312
withdrawal,  1,  188,  243.2312
deposit,  1,  189,  243.2312
withdrawal,  1,  190,  243.2312
deposit,  1,  191,  243.2312
withdrawal,  1,  192,  243.2312
deposit,  1,  193,  243.2312
withdrawal,  1,  194,  243.2312
deposit,  1,  195,  243.2312
withdrawal,  1,  196,  243.2312
deposit,  1,  197,  243.2312
withdrawal,  1,  198,  243.2312
deposit,  1,  199,  243.2312
withdrawal,  1,  200,  243.2312
deposit,  1,  201,  243.2312
withdrawal,  1,  202,  243.2312
deposit,  1,  203,  243.2312
withdrawal,  1,  204,  243.2312
deposit,  1,  205,  243.2312
withdrawal,  1,  206,  243.2312
deposit,  1,  207,  243.2312
withdrawal,  1,  208,  243.2312
deposit,  1,  209,  243.2312
withdrawal,  1,  210,  243.2312
deposit,  1,  211,  243.2312
withdrawal,  1,  212,  243.2312
deposit,  1,  213,  243.2312
withdrawal,  1,  214,  243.2312
deposit,  1,  215,  243.2312
withdrawal,  1,  216,  243.2312
deposit,  1,  217,  243.2312
withdrawal,  1,  218,  243.2312
deposit,  1,  219,  243.2312
withdrawal,  1,  220,  243.2312
deposit,  1,  221,  243.2312
withdrawal,  1,  222,  243.2312
deposit,  1,  223,  243.2312
withdrawal,  1,  224,  243.2312
deposit,  1,  225,  243.2312
withdrawal,  1,  226,  243.2312
deposit,  1,  227,  243.2312
withdrawal,  1,  228,  243.2312
deposit,  1,  229,  243.2312
withdrawal,  1,  230,  243.2312
deposit,  1,  231,  243.2312
withdrawal,  1,  232,  243.2312
deposit,  1,  233,  243.2312
withdrawal,  1,  234,  243.2312
deposit,  1,  235,  243.2312
withdrawal,  1,  236,  243.2312
deposit,  1,  237,  243.2312
withdrawal,  1,  238,  243.2312
deposit,  1,  239,  243.2312
withdrawal,  1,  240,  243.2312
deposit,  1,  241,  243.2312
withdrawal,  1,  242,  243.2312
deposit,  1,  243,  243.2312
withdrawal,  1,  244,  243.2312
deposit,  1,  245,  243.2312
withdrawal,  1,  246,  243.2312
deposit,  1,  247,  243.2312
withdrawal,  1,  248,  243.2312
deposit,  1,  249,  243.2312
withdrawal,  1,  250,  243.2312
deposit,  1,  251,  243.2312
withdrawal,  1,  252,  243.2312
deposit,  1,  253,  243.2312
withdrawal,  1,  254,  243.2312
deposit,  1,  255,  243.2312
withdrawal,  1,  256,  243.2312
deposit,  1,  257,  243.2312
withdrawal,  1,  258,  243.2312
deposit,  1,  259,  243.2312
withdrawal,  1,  260,  243.2312
deposit,  1,  261,  243.2312
withdrawal,  1,  262,  243.2312
deposit,  1,  263,  243.2312
withdrawal,  1,  264,  243.2312
deposit,  1,  265,  243.2312
withdrawal,  1,  266,  243.2312
deposit,  1,  267,  243.2312
withdrawal,  1,  268,  243.2312
deposit,  1,  269,  243.2312
withdrawal,  1,  270,  243.2312
deposit,  1,  271,  243.2312
withdrawal,  1,  272,  243.2312
deposit,  1,  273,  243.2312
withdrawal,  1,  274,  243.2312
deposit,  1,  275,  243.2312
withdrawal,  1,  276,  243.2312
deposit,  1,  277,  243.2312
withdrawal,  1,  278,  243.2312
deposit,  1,  279,  243.2312
withdrawal,  1,  280,  243.2312
deposit,  1,  281,  243.2312
withdrawal,  1,  282,  243.2312
deposit,  1,  283,  243.2312
withdrawal,  1,  284,  243.2312
deposit,  1,  285,  243.2312
withdrawal,  1,  286,  243.2312
deposit,  1,  287,  243.2312
withdrawal,  1,  288,  243.2312
deposit,  1,  289,  243.2312
withdrawal,  1,  290,  243.2312
deposit,  1,  291,  243.2312
withdrawal,  1,  292,  243.2312
deposit,  1,  293,  243.2312
withdrawal,  1,  294,  243.2312
deposit,  1,  295,  243.2312
withdrawal,  1,  296,  243.2312
deposit,  1,  297,  243.2312
withdrawal,  1,  298,  243.2312
deposit,  1,  299,  243.2312
withdrawal,  1,  300,  243.2312
deposit,  1,  301,  243.2312
withdrawal,  1,  302,  243.2312
deposit,  1,  303,  243.2312
withdrawal,  1,  304,  243.2312
deposit,  1,  305,  243.2312
withdrawal,  1,  306,  243.2312
deposit,  1,  307,  243.2312
withdrawal,  1,  308,  243.2312
deposit,  1,  309,  243.2312
withdrawal,  1,  310,  243.2312
deposit,  1,  311,  243.2312
withdrawal,  1,  312,  243.2312
deposit,  1,  313,  243.2312
withdrawal,  1,  314,  243.2312
deposit,  1,  315,  243.2312
withdrawal,  1,  316,  243.2312
deposit,  1,  317,  243.2312
withdrawal,  1,  318,  243.2312
deposit,  1,  319,  243.2312
withdrawal,  1,  320,  243.2312
deposit,  1,  321,  243.2312
withdrawal,  1,  322,  243.2312
deposit,  1,  323,  243.2312
withdrawal,  1,  324,  243.2312
deposit,  1,  325,  243.2312
withdrawal,  1,  326,  243.2312
deposit,  1,  327,  243.2312
withdrawal,  1,  328,  243.2312
deposit,  1,  329,  243.2312
withdrawal,  1,  330,  243.2312
deposit,  1,  331,  243.2312
withdrawal,  1,  332,  243.2312
deposit,  1,  333,  243.2312
withdrawal,  1,  334,  243.2312
deposit,  1,  335,  243.2312
withdrawal,  1,  336,  243.2312
deposit,  1,  337,  243.2312
withdrawal,  1,  338,  243.2312
deposit,  1,  339,  243.2312
withdrawal,  1,  340,  243.2312
deposit,  1,  341,  243.2312
withdrawal,  1,  342,  243.2312
deposit,  1,  343,  243.2312
withdrawal,  1,  344,  243.2312
deposit,  1,  345,  243.2312
withdrawal,  1,  346,  243.2312
deposit,  1,  347,  243.2312
withdrawal,  1,  348,  243.2312
deposit,  1,  349,  243.2312
withdrawal,  1,  350,  243.2312
deposit,  1,  351,  243.2312
withdrawal,  1,  352,  243.2312
deposit,  1,  353,  243.2312
withdrawal,  1,  354,  243.2312
deposit,  1,  355,  243.2312
withdrawal,  1,  356,  243.2312
deposit,  1,  357,  243.2312
withdrawal,  1,  358,  243.2312
deposit,  1,  359,  243.2312
withdrawal,  1,  360,  243.2312
deposit,  1,  361,  243.2312
withdrawal,  1,  362,  243.2312
deposit,  1,  363,  243.2312
withdrawal,  1,  364,  243.2312
deposit,  1,  365,  243.2312
withdrawal,  1,  366,  243.2312
deposit,  1,  367,  243.2312
withdrawal,  1,  368,  243.2312
deposit,  1,  369,  243.2312
withdrawal,  1,  370,  243.2312
deposit,  1,  371,  243.2312
withdrawal,  1,  372,  243.2312
deposit,  1,  373,  243.2312
withdrawal,  1,  374,  243.2312
deposit,  1,  375,  243.2312
withdrawal,  1,  376,  243.2312
deposit,  1,  377,  243.2312
withdrawal,  1,  378,  243.2312
deposit,  1,  379,  243.2312
withdrawal,  1,  380,  243.2312
deposit,  1,  381,  243.2312
withdrawal,  1,  382,  243.2312
deposit,  1,  383,  243.2312
withdrawal,  1,  384,  243.2312
deposit,  1,  385,  243.2312
withdrawal,  1,  386,  243.2312
deposit,  1,  387,  243.2312
withdrawal,  1,  388,  243.2312
deposit,  1,  389,  243.2312
withdrawal,  1,  390,  243.2312
deposit,  1,  391,  243.2312
withdrawal,  1,  392,  243.2312
deposit,  1,  393,  243.2312
withdrawal,  1,  394,  243.2312
deposit,  1,  395,  243.2312
withdrawal,  1,  396,  243.2312
deposit,  1,  397,  243.2312
withdrawal,  1,  398,  243.2312
deposit,  1,  399,  243.2312
withdrawal,  1,  400,  243.2312
deposit,  1,  401,  243.2312
withdrawal,  1,  402,  243.2312
deposit,  1,  403,  243.2312
withdrawal,  1,  404,  243.2312
deposit,  1,  405,  243.2312
withdrawal,  1,  406,  243.2312
deposit,  1,  407,  243.2312
withdrawal,  1,  408,  243.2312
deposit,  1,  409,  243.2312
withdrawal,  1,  410,  243.2312
deposit,  1,  411,  243.2312
withdrawal,  1,  412,  243.2312
deposit,  1,  413,  243.2312
withdrawal,  1,  414,  243.2312
deposit,  1,  415,  243.2312
withdrawal,  1,  416,  243.2312
deposit,  1,  417,  243.2312
withdrawal,  1,  418,  243.2312
deposit,  1,  419,  243.2312
withdrawal,  1,  420,  243.2312
deposit,  1,  421,  243.2312
withdrawal,  1,  422,  243.2312
deposit,  1,  423,  243.2312
withdrawal,  1,  424,  243.2312
deposit,  1,  425,  243.2312
withdrawal,  1,  426,  243.2312
deposit,  1,  427,  243.2312
withdrawal,  1,  428,  243.2312
deposit,  1,  429,  243.2312
withdrawal,  1,  430,  243.2312
deposit,  1,  431,  243.2312
withdrawal,  1,  432,  243.2312
deposit,  1,  433,  243.2312
withdrawal,  1,  434,  243.2312
deposit,  1,  435,  243.2312
withdrawal,  1,  436,  243.2312
deposit,  1,  437,  243.2312
withdrawal,  1,  438,  243.2312
deposit,  1,  439,  243.2312
withdrawal,  1,  440,  243.2312
deposit,  1,  441,  243.2312
withdrawal,  1,  442,  243.2312
deposit,  1,  443,  243.2312
withdrawal,  1,  444,  243.2312
deposit,  1,  445,  243.2312
withdrawal,  1,  446,  243.2312
deposit,  1,  447,  243.2312
withdrawal,  1,  448,  243.2312
deposit,  1,  449,  243.2312
withdrawal,  1,  450,  243.2312
deposit,  1,  451,  243.2312
withdrawal,  1,  452,  243.2312
deposit,  1,  453,  243.2312
withdrawal,  1,  454,  243.2312
deposit,  1,  455,  243.2312
withdrawal,  1,  456,  243.2312
deposit,  1,  457,  243.2312
withdrawal,  1,  458,  243.2312
deposit,  1,  459,  243.2312
withdrawal,  1,  460,  243.2312
deposit,  1,  461,  243.2312
withdrawal,  1,  462,  243.2312
deposit,  1,  463,  243.2312
withdrawal,  1,  464,  243.2312
deposit,  1,  465,  243.2312
withdrawal,  1,  466,  243.2312
deposit,  1,  467,  243.2312
withdrawal,  1,  468,  243.2312
deposit,  1,  469,  243.2312
withdrawal,  1,  470,  243.2312
deposit,  1,  471,  243.2312
withdrawal,  1,  472,  243.2312
deposit,  1,  473,  243.2312
withdrawal,  1,  474,  243.2312
deposit,  1,  475,  243.2312
withdrawal,  1,  476,  243.2312
deposit,  1,  477,  243.2312
withdrawal,  1,  478,  243.2312
deposit,  1,  479,  243.2312
withdrawal,  1,  480,  243.2312
deposit,  1,  481,  243.2312
withdrawal,  1,  482,  243.2312
deposit,  1,  483,  243.2312
withdrawal,  1,  484,  243.2312
deposit,  1,  485,  243.2312
withdrawal,  1,  486,  243.2312
deposit,  1,  487,  243.2312
withdrawal,  1,  488,  243.2312
deposit,  1,  489,  243.2312
withdrawal,  1,  490,  243.2312
deposit,  1,  491,  243.2312
withdrawal,  1,  492,  243.2312
deposit,  1,  493,  243.2312
withdrawal,  1,  494,  243.2312
deposit,  1,  495,  243.2312
withdrawal,  1,  496,  243.2312
deposit,  1,  497,  243.2312
withdrawal,  1,  498,  243.2312
deposit,  1,  499,  243.2312
withdrawal,  1,  500,  243.2312
deposit,  1,  501,  243.2312
withdrawal,  1,  502,  243.2312
deposit,  1,  503,  243.2312
withdrawal,  1,  504,  243.2312
deposit,  1,  505,  243.2312
withdrawal,  1,  506,  243.2312
deposit,  1,  507,  243.2312
withdrawal,  1,  508,  243.2312
deposit,  1,  509,  243.2312
withdrawal,  1,  510,  243.2312
deposit,  1,  511,  243.2312
withdrawal,  1,  512,  243.2312
deposit,  1,  513,  243.2312
withdrawal,  1,  514,  243.2312
deposit,  1,  515,  243.2312
withdrawal,  1,  516,  243.2312
deposit,  1,  517,  243.2312
withdrawal,  1,  518,  243.2312
deposit,  1,  519,  243.2312
withdrawal,  1,  520,  243.2312
deposit,  1,  521,  243.2312
withdrawal,  1,  522,  243.2312
deposit,  1,  523,  243.2312
withdrawal,  1,  524,  243.2312
deposit,  1,  525,  243.2312
withdrawal,  1,  526,  243.2312
deposit,  1,  527,  243.2312
withdrawal,  1,  528,  243.2312
deposit,  1,  529,  243.2312
withdrawal,  1,  530,  243.2312
deposit,  1,  531,  243.2312
withdrawal,  1,  532,  243.2312
deposit,  1,  533,  243.2312
withdrawal,  1,  534,  243.2312
deposit,  1,  535,  243.2312
withdrawal,  1,  536,  243.2312
deposit,  1,  537,  243.2312
withdrawal,  1,  538,  243.2312
deposit,  1,  539,  243.2312
withdrawal,  1,  540,  243.2312
deposit,  1,  541,  243.2312
withdrawal,  1,  542,  243.2312
deposit,  1,  543,  243.2312
withdrawal,  1,  544,  243.2312
deposit,  1,  545,  243.2312
withdrawal,  1,  546,  243.2312
deposit,  1,  547,  243.2312
withdrawal,  1,  548,  243.2312
deposit,  1,  549,  243.2312
withdrawal,  1,  550,  243.2312
deposit,  1,  551,  243.2312
withdrawal,  1,  552,  243.2312
deposit,  1,  553,  243.2312
withdrawal,  1,  554,  243.2312
deposit,  1,  555,  243.2312
withdrawal,  1,  556,  243.2312
deposit,  1,  557,  243.2312
withdrawal,  1,  558,  243.2312
deposit,  1,  559,  243.2312
withdrawal,  1,  560,  243.2312
deposit,  1,  561,  243.2312
withdrawal,  1,  562,  243.2312
deposit,  1,  563,  243.2312
withdrawal,  1,  564,  243.2312
deposit,  1,  565,  243.2312
withdrawal,  1,  566,  243.2312
deposit,  1,  567,  243.2312
withdrawal,  1,  568,  243.2312
deposit,  1,  569,  243.2312
withdrawal,  1,  570,  243.2312
deposit,  1,  571,  243.2312
withdrawal,  1,  572,  243.2312
deposit,  1,  573,  243.2312
withdrawal,  1,  574,  243.2312
deposit,  1,  575,  243.2312
withdrawal,  1,  576,  243.2312
deposit,  1,  577,  243.2312
withdrawal,  1,  578,  243.2312
deposit,  1,  579,  243.2312
withdrawal,  1,  580,  243.2312
deposit,  1,  581,  243.2312
withdrawal,  1,  582,  243.2312
deposit,  1,  583,  243.2312
withdrawal,  1,  584,  243.2312
deposit,  1,  585,  243.2312
withdrawal,  1,  586,  243.2312
deposit,  1,  587,  243.2312
withdrawal,  1,  588,  243.2312
deposit,  1,  589,  243.2312
withdrawal,  1,  590,  243.2312
deposit,  1,  591,  243.2312
withdrawal,  1,  592,  243.2312
deposit,  1,  593,  243.2312
withdrawal,  1,  594,  243.2312
deposit,  1,  595,  243.2312
withdrawal,  1,  596,  243.2312
deposit,  1,  597,  243.2312
withdrawal,  1,  598,  243.2312
deposit,  1,  599,  243.2312
withdrawal,  1,  600,  243.2312
deposit,  1,  601,  243.2312
withdrawal,  1,  602,  243.2312
deposit,  1,  603,  243.2312
withdrawal,  1,  604,  243.2312
deposit,  1,  605,  243.2312
withdrawal,  1,  606,  243.2312
deposit,  1,  607,  243.2312
withdrawal,  1,  608,  243.2312
deposit,  1,  609,  243.2312
withdrawal,  1,  610,  243.2312
deposit,  1,  611,  243.2312
withdrawal,  1,  612,  243.2312
deposit,  1,  613,  243.2312
withdrawal,  1,  614,  243.2312
deposit,  1,  615,  243.2312
withdrawal,  1,  616,  243.2312
deposit,  1,  617,  243.2312
withdrawal,  1,  618,  243.2312
deposit,  1,  619,  243.2312
withdrawal,  1,  620,  243.2312
deposit,  1,  621,  243.2312
withdrawal,  1,  622,  243.2312
deposit,  1,  623,  243.2312
withdrawal,  1,  624,  243.2312
deposit,  1,  625,  243.2312
withdrawal,  1,  626,  243.2312
deposit,  1,  627,  243.2312
withdrawal,  1,  628,  243.2312
deposit,  1,  629,  243.2312
withdrawal,  1,  630,  243.2312
deposit,  1,  631,  243.2312
withdrawal,  1,  632,  243.2312
deposit,  1,  633,  243.2312
withdrawal,  1,  634,  243.2312
deposit,  1,  635,  243.2312
withdrawal,  1,  636,  243.2312
deposit,  1,  637,  243.2312
withdrawal,  1,  638,  243.2312
deposit,  1,  639,  243.2312
withdrawal,  1,  640,  243.2312
deposit,  1,  641,  243.2312
withdrawal,  1,  642,  243.2312
deposit,  1,  643,  243.2312
withdrawal,  1,  644,  243.2312
deposit,  1,  645,  243.2312
withdrawal,  1,  646,  243.2312
deposit,  1,  647,  243.2312
withdrawal,  1,  648,  243.2312
deposit,  1,  649,  243.2312
withdrawal,  1,  650,  243.2312
deposit,  1,  651,  243.2312
withdrawal,  1,  652,  243.2312
deposit,  1,  653,  243.2312
withdrawal,  1,  654,  243.2312
deposit,  1,  655,  243.2312
withdrawal,  1,  656,  243.2312
deposit,  1,  657,  243.2312
withdrawal,  1,  658,  243.2312
deposit,  1,  659,  243.2312
withdrawal,  1,  660,  243.2312
deposit,  1,  661,  243.2312
withdrawal,  1,  662,  243.2312
deposit,  1,  663,  243.2312
withdrawal,  1,  664,  243.2312
deposit,  1,  665,  243.2312
withdrawal,  1,  666,  243.2312
deposit,  1,  667,  243.2312
withdrawal,  1,  668,  243.2312
deposit,  1,  669,  243.2312
withdrawal,  1,  670,  243.2312
deposit,  1,  671,  243.2312
withdrawal,  1,  672,  243.2312
deposit,  1,  673,  243.2312
withdrawal,  1,  674,  243.2312
deposit,  1,  675,  243.2312
withdrawal,  1,  676,  243.2312
deposit,  1,  677,  243.2312
withdrawal,  1,  678,  243.2312
deposit,  1,  679,  243.2312
withdrawal,  1,  680,  243.2312
deposit,  1,  681,  243.2312
withdrawal,  1,  682,  243.2312
deposit,  1,  683,  243.2312
withdrawal,  1,  684,  243.2312
deposit,  1,  685,  243.2312
withdrawal,  1,  686,  243.2312
deposit,  1,  687,  243.2312
withdrawal,  1,  688,  243.2312
deposit,  1,  689,  243.2312
withdrawal,  1,  690,  243.2312
deposit,  1,  691,  243.2312
withdrawal,  1,  692,  243.2312
deposit,  1,  693,  243.2312
withdrawal,  1,  694,  243.2312
deposit,  1,  695,  243.2312
withdrawal,  1,  696,  243.2312
deposit,  1,  697,  243.2312
withdrawal,  1,  698,  243.2312
deposit,  1,  699,  243.2312
withdrawal,  1,  700,  243.2312
deposit,  1,  701,  243.2312
withdrawal,  1,  702,  243.2312
deposit,  1,  703,  243.2312
withdrawal,  1,  704,  243.2312
deposit,  1,  705,  243.2312
withdrawal,  1,  706,  243.2312
deposit,  1,  707,  243.2312
withdrawal,  1,  708,  243.2312
deposit,  1,  709,  243.2312
withdrawal,  1,  710,  243.2312
deposit,  1,  711,  243.2312
withdrawal,  1,  712,  243.2312
deposit,  1,  713,  243.2312
withdrawal,  1,  714,  243.2312
deposit,  1,  715,  243.2312
withdrawal,  1,  716,  243.2312
deposit,  1,  717,  243.2312
withdrawal,  1,  718,  243.2312
deposit,  1,  719,  243.2312
withdrawal,  1,  720,  243.2312
deposit,  1,  721,  243.2312
withdrawal,  1,  722,  243.2312
deposit,  1,  723,  243.2312
withdrawal,  1,  724,  243.2312
deposit,  1,  725,  243.2312
withdrawal,  1,  726,  243.2312
deposit,  1,  727,  243.2312
withdrawal,  1,  728,  243.2312
deposit,  1,  729,  243.2312
withdrawal,  1,  730,  243.2312
deposit,  1,  731,  243.2312
withdrawal,  1,  732,  243.2312
deposit,  1,  733,  243.2312
withdrawal,  1,  734,  243.2312
deposit,  1,  735,  243.2312
withdrawal,  1,  736,  243.2312
deposit,  1,  737,  243.2312
withdrawal,  1,  738,  243.2312
deposit,  1,  739,  243.2312
withdrawal,  1,  740,  243.2312
deposit,  1,  741,  243.2312
withdrawal,  1,  742,  243.2312
deposit,  1,  743,  243.2312
withdrawal,  1,  744,  243.2312
deposit,  1,  745,  243.2312
withdrawal,  1,  746,  243.2312
deposit,  1,  747,  243.2312
withdrawal,  1,  748,  243.2312
deposit,  1,  749,  243.2312
withdrawal,  1,  750,  243.2312
deposit,  1,  751,  243.2312
withdrawal,  1,  752,  243.2312
deposit,  1,  753,  243.2312
withdrawal,  1,  754,  243.2312
deposit,  1,  755,  243.2312
withdrawal,  1,  756,  243.2312
deposit,  1,  757,  243.2312
withdrawal,  1,  758,  243.2312
deposit,  1,  759,  243.2312
withdrawal,  1,  760,  243.2312
deposit,  1,  761,  243.2312
withdrawal,  1,  762,  243.2312
deposit,  1,  763,  243.2312
withdrawal,  1,  764,  243.2312
deposit,  1,  765,  243.2312
withdrawal,  1,  766,  243.2312
deposit,  1,  767,  243.2312
withdrawal,  1,  768,  243.2312
deposit,  1,  769,  243.2312
withdrawal,  1,  770,  243.2312
deposit,  1,  771,  243.2312
withdrawal,  1,  772,  243.2312
deposit,  1,  773,  243.2312
withdrawal,  1,  774,  243.2312
deposit,  1,  775,  243.2312
withdrawal,  1,  776,  243.2312
deposit,  1,  777,  243.2312
withdrawal,  1,  778,  243.2312
deposit,  1,  779,  243.2312
withdrawal,  1,  780,  243.2312
deposit,  1,  781,  243.2312
withdrawal,  1,  782,  243.2312
deposit,  1,  783,  243.2312
withdrawal,  1,  784,  243.2312
deposit,  1,  785,  243.2312
withdrawal,  1,  786,  243.2312
deposit,  1,  787,  243.2312
withdrawal,  1,  788,  243.2312
deposit,  1,  789,  243.2312
withdrawal,  1,  790,  243.2312
deposit,  1,  791,  243.2312
withdrawal,  1,  792,  243.2312
deposit,  1,  793,  243.2312
withdrawal,  1,  794,  243.2312
deposit,  1,  795,  243.2312
withdrawal,  1,  796,  243.2312
deposit,  1,  797,  243.2312
withdrawal,  1,  798,  243.2312
deposit,  1,  799,  243.2312
withdrawal,  1,  800,  243.2312
deposit,  1,  801,  243.2312
withdrawal,  1,  802,  243.2312
deposit,  1,  803,  243.2312
withdrawal,  1,  804,  243.2312
deposit,  1,  805,  243.2312
withdrawal,  1,  806,  243.2312
deposit,  1,  807,  243.2312
withdrawal,  1,  808,  243.2312
deposit,  1,  809,  243.2312
withdrawal,  1,  810,  243.2312
deposit,  1,  811,  243.2312
withdrawal,  1,  812,  243.2312
deposit,  1,  813,  243.2312
withdrawal,  1,  814,  243.2312
deposit,  1,  815,  243.2312
withdrawal,  1,  816,  243.2312
deposit,  1,  817,  243.2312
withdrawal,  1,  818,  243.2312
deposit,  1,  819,  243.2312
withdrawal,  1,  820,  243.2312
deposit,  1,  821,  243.2312
withdrawal,  1,  822,  243.2312
